song_name,artist_name,digital_sales,physical_sales,total_sales,collection_date_it,sales_ma7,sales_ma14,sales_delta,sales_delta_7d,sales_momentum,song_id,streams,playlist_adds,chart_position,collection_date_am,streams_ma7,streams_ma14,streams_delta,streams_delta_7d,streams_momentum,prob_reach_number_1,as_of
BLOQUÉ,GIMS & L2B,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_gims_&_l2b_bloqué,1461.0,0.0,132.0,2025-12-08,1518.142857142857,1483.4285714285713,0.0,-33.0,1.0234013867488445,0.00012063786048748808,2025-12-09 00:52:50.848964+00:00
Baby Steps,Olivia Dean,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_olivia_dean_baby_steps,1135.0,0.0,184.0,2025-12-08,1396.857142857143,1648.357142857143,0.0,-384.0,0.8474238419205269,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
"Baby, It's Cold Outside",John Legend,0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_john_legend_baby,_it's_cold_outside",1184.0,0.0,173.0,2025-12-08,1649.6,1649.6,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Bad Dreams,Teddy Swims,449.0,0.0,449.0,2025-12-08,446.85714285714283,443.42857142857144,0.0,6.0,1.0077319587628866,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Bad Romance,Lady GaGa,304.0,0.0,304.0,2025-12-08,303.6666666666667,303.6666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Ballon D'or,Le Crime & Leto,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_le_crime_&_leto_ballon_d'or,1116.0,0.0,191.0,2025-12-08,1212.7142857142858,1201.0,0.0,-3.0,1.009753776614726,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Be Mine,KAMRAD,186.0,0.0,186.0,2025-12-08,183.85714285714286,180.42857142857142,0.0,6.0,1.0190023752969122,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Beautiful Things,Benson Boone,689.0,0.0,689.0,2025-12-08,686.8571428571429,683.4285714285714,0.0,6.0,1.0050167224080269,am_benson_boone_beautiful_things,3500.0,0.0,39.0,2025-12-08,4209.285714285715,4451.428571428572,0.0,-416.0,0.9456033376123235,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
Believer,Imagine Dragons,2389.0,0.0,2389.0,2025-12-08,2386.8571428571427,2383.4285714285716,0.0,6.0,1.0014385039558857,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Berghain,"ROSALÍA, Björk & Yves Tumor",41.0,0.0,41.0,2025-12-08,38.857142857142854,35.42857142857143,0.0,6.0,1.096774193548387,"am_rosalía,_björk_&_yves_tumor_berghain",1687.0,0.0,105.0,2025-12-08,2242.285714285714,2827.5714285714284,0.0,-808.0,0.7930076289597332,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
Better Me For You,Max McNown,244.0,0.0,244.0,2025-12-08,241.85714285714286,238.42857142857142,0.0,6.0,1.0143798681845417,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Blinding Lights,The Weeknd,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_the_weeknd_blinding_lights,2119.0,0.0,134.0,2025-12-08,2116.8571428571427,2113.4285714285716,0.0,6.0,1.0016222793024196,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Blue Christmas,Elvis Presley,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_elvis_presley_blue_christmas,1629.0,0.0,113.0,2025-12-08,2369.285714285714,1959.357142857143,0.0,-546.0,1.2092158506798876,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Blue Jeans,HANA,122.0,0.0,122.0,2025-12-08,119.85714285714286,116.42857142857143,0.0,6.0,1.0294478527607362,am_hana_blue_jeans,1414.0,0.0,137.0,2025-12-08,1430.0,1401.0714285714287,0.0,-28.0,1.0206474636757583,6.400496935872384e-05,2025-12-09 00:52:50.848964+00:00
Blue Valentine,NMIXX,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_nmixx_blue_valentine,1194.0,0.0,169.0,2025-12-08,1229.142857142857,1266.0,0.0,-73.0,0.970886932972241,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Body Down,Stanley Simmons,2.0,0.0,2.0,2025-12-08,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
C'est l'amour que j'attendais,Johnny Hallyday & Michel Berger,4.0,0.0,4.0,2025-12-08,2.8,2.8,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
CHANEL,Tyla,28.0,0.0,28.0,2025-12-08,25.857142857142858,22.428571428571427,0.0,6.0,1.1528662420382167,am_tyla_chanel,2838.0,0.0,48.0,2025-12-08,3061.1428571428573,3172.714285714286,0.0,-267.0,0.9648340762753839,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
CHARISMAX,Snow Man,84.0,0.0,84.0,2025-12-08,81.85714285714286,78.42857142857143,0.0,6.0,1.0437158469945356,am_snow_man_charismax,1097.0,0.0,198.0,2025-12-08,1105.8,1105.8,0.0,0.0,1.0,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
Carol of the Bells,John Williams,44.0,0.0,44.0,2025-12-08,41.857142857142854,40.888888888888886,0.0,6.0,1.0236801242236024,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Choosin' Texas,Ella Langley,52.0,0.0,52.0,2025-12-08,49.857142857142854,46.42857142857143,0.0,6.0,1.0738461538461537,am_ella_langley_choosin'_texas,2083.0,0.0,84.0,2025-12-08,2185.1428571428573,2265.0714285714284,0.0,-57.0,0.9647125603103026,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
Christmas,Darlene Love,20.0,0.0,20.0,2025-12-08,19.25,19.25,0.0,0.0,1.0,am_darlene_love_christmas,4706.0,0.0,24.0,2025-12-08,3559.8571428571427,4055.5714285714284,0.0,844.0,0.8777695586318645,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Christmas,Mariah Carey,14.0,0.0,14.0,2025-12-08,11.857142857142858,11.857142857142858,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Christmas,Michael Bublé,16.0,0.0,16.0,2025-12-08,15.666666666666666,15.666666666666666,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Christmas Lights,Coldplay,182.0,0.0,182.0,2025-12-08,180.8,180.8,0.0,0.0,1.0,am_coldplay_christmas_lights,1479.0,0.0,127.0,2025-12-08,1878.2857142857142,1841.2142857142858,0.0,-668.0,1.0201342281879193,5.9066687001344295e-05,2025-12-09 00:52:50.848964+00:00
Christmas Song,back number,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_back_number_christmas_song,1233.0,0.0,161.0,2025-12-08,1224.0,1224.0,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Christmas Time,Bryan Adams,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bryan_adams_christmas_time,1380.0,0.0,143.0,2025-12-08,1602.857142857143,1750.357142857143,0.0,-727.0,0.9157314833707406,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Christmas Tree Farm,Taylor Swift,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_taylor_swift_christmas_tree_farm,2753.0,0.0,49.0,2025-12-08,1832.857142857143,1999.142857142857,0.0,1322.0,0.9168214949263971,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Christmas Without You,Ava Max,16.0,0.0,16.0,2025-12-08,16.0,16.0,0.0,0.0,1.0,am_ava_max_christmas_without_you,1485.0,0.0,126.0,2025-12-08,1258.2857142857142,1358.357142857143,0.0,270.0,0.9263290739864332,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Church,JADE,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Cozy Little Christmas,Katy Perry,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_katy_perry_cozy_little_christmas,2097.0,0.0,79.0,2025-12-08,1928.5714285714287,1705.75,0.0,168.0,1.1306295931827224,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Cuando No Era Cantante,El Bogueto,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_el_bogueto_cuando_no_era_cantante,1624.0,0.0,114.0,2025-12-08,1600.2857142857142,1614.857142857143,0.0,22.0,0.9909766454352441,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
DAISIES,Justin Bieber,149.0,0.0,149.0,2025-12-08,146.85714285714286,143.42857142857142,0.0,6.0,1.0239043824701197,am_justin_bieber_daisies,1934.0,0.0,90.0,2025-12-08,2646.8571428571427,3181.8571428571427,0.0,-837.0,0.8318592017240605,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
DJ Play A Christmas Song,Cher,72.0,0.0,72.0,2025-12-08,72.0,72.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Dancing2,Keli Holiday,111.0,0.0,111.0,2025-12-08,108.85714285714286,105.42857142857143,0.0,6.0,1.032520325203252,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Dear Santa,OneRepublic,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_onerepublic_dear_santa,1168.0,0.0,179.0,2025-12-08,1163.857142857143,1205.8,0.0,-303.0,0.9652157429566619,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
Define Myself,Marcus Maison & Mandi Fisher,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Der Morgen danach,Maite Kelly,47.0,0.0,47.0,2025-12-08,44.857142857142854,41.42857142857143,0.0,6.0,1.0827586206896551,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Die On This Hill,SIENNA SPIRO,21.0,0.0,21.0,2025-12-08,18.857142857142858,15.428571428571429,0.0,6.0,1.2222222222222223,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Die With A Smile,Lady Gaga & Bruno Mars,479.0,0.0,479.0,2025-12-08,476.85714285714283,473.42857142857144,0.0,6.0,1.0072420036210017,am_lady_gaga_&_bruno_mars_die_with_a_smile,4370.0,0.0,26.0,2025-12-08,5150.571428571428,4671.142857142857,0.0,676.0,1.1026362468652517,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Dis-moi oui,SANTA,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Do They Know It's Christmas,Band Aid,300.0,0.0,300.0,2025-12-08,297.85714285714283,294.42857142857144,0.0,6.0,1.0116448326055312,am_band_aid_do_they_know_it's_christmas,3921.0,0.0,32.0,2025-12-08,3440.714285714286,2916.5714285714284,0.0,578.0,1.1797119905956113,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Don't Mind If I Do,Riley Green,27.0,0.0,27.0,2025-12-08,24.857142857142858,21.428571428571427,0.0,6.0,1.1600000000000001,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Don't Stop Believin',Journey,681.0,0.0,681.0,2025-12-08,678.8571428571429,675.4285714285714,0.0,6.0,1.0050761421319798,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Don't Tread On Me,Cain Walker,43.0,0.0,43.0,2025-12-08,40.857142857142854,37.42857142857143,0.0,6.0,1.0916030534351144,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Dreams,Fleetwood Mac,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_fleetwood_mac_dreams,1560.0,0.0,124.0,2025-12-08,1680.857142857143,1748.142857142857,0.0,6.0,0.9615101740622702,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Driving Home For Christmas,Chris Rea,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_chris_rea_driving_home_for_christmas,3796.0,0.0,33.0,2025-12-08,3514.1428571428573,3076.6428571428573,0.0,430.0,1.1422004503981613,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Driving Home For Christmas,"Joy Denalane, Rea Garvey & Esther Graf",0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_joy_denalane,_rea_garvey_&_esther_graf_driving_home_for_christmas",1478.0,0.0,128.0,2025-12-08,1376.142857142857,1315.7857142857142,0.0,234.0,1.0458715596330275,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Driving Home for Christmas,Chris Rea,402.0,0.0,402.0,2025-12-08,399.85714285714283,396.42857142857144,0.0,6.0,1.0086486486486486,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
DtMF,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_dtmf,3580.0,0.0,37.0,2025-12-08,3857.0,3577.9285714285716,0.0,881.0,1.0779980435607195,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Ein Teil,Cro,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Elizabeth Taylor,Taylor Swift,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_taylor_swift_elizabeth_taylor,2101.0,0.0,78.0,2025-12-08,2849.1428571428573,3727.8571428571427,0.0,-1084.0,0.7642843456600882,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
End of Beginning,Djo,183.0,0.0,183.0,2025-12-08,180.85714285714286,177.42857142857142,0.0,6.0,1.0193236714975846,am_djo_end_of_beginning,1390.0,0.0,141.0,2025-12-08,1974.4285714285713,1776.2727272727273,0.0,164.0,1.1115571055690816,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
End of the World,Miley Cyrus,247.0,0.0,247.0,2025-12-08,244.85714285714286,241.42857142857142,0.0,6.0,1.0142011834319526,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Espresso,Sabrina Carpenter,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sabrina_carpenter_espresso,1831.0,0.0,97.0,2025-12-08,2151.0,2081.3571428571427,0.0,148.0,1.0334603109235048,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Eternity,Alex Warren,120.0,0.0,120.0,2025-12-08,117.85714285714286,114.42857142857143,0.0,6.0,1.0299625468164795,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Everything I Own,Bread,37.0,0.0,37.0,2025-12-08,36.25,36.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Eye of the Tiger,Survivor,237.0,0.0,237.0,2025-12-08,234.85714285714286,231.42857142857142,0.0,6.0,1.0148148148148148,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
F1,Hans Zimmer,117.0,0.0,117.0,2025-12-08,114.85714285714286,111.42857142857143,0.0,6.0,1.0307692307692309,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
FA9LA,Flipperachi,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
FOCUS,Hearts2Hearts,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_hearts2hearts_focus,1167.0,0.0,180.0,2025-12-08,1211.4285714285713,1213.2857142857142,0.0,-94.0,0.9984693276816201,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
FaSHioN,CORTIS,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_cortis_fashion,2309.0,0.0,66.0,2025-12-08,2406.4285714285716,2260.285714285714,0.0,-156.0,1.064656806977626,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Fairytale of New York,The Pogues,234.0,0.0,234.0,2025-12-08,231.85714285714286,228.42857142857142,0.0,6.0,1.0150093808630394,am_the_pogues_fairytale_of_new_york,3099.0,0.0,42.0,2025-12-08,2685.0,2351.4285714285716,0.0,460.0,1.1418590522478735,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Fanfare,Koji Tamaki,56.0,0.0,56.0,2025-12-08,53.857142857142854,50.42857142857143,0.0,6.0,1.0679886685552407,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Father Figure,Taylor Swift,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_taylor_swift_father_figure,1583.0,0.0,119.0,2025-12-08,2288.8571428571427,2913.785714285714,0.0,-908.0,0.7855269286397175,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Feliz Navidad,José Feliciano,262.0,0.0,262.0,2025-12-08,259.85714285714283,256.42857142857144,0.0,6.0,1.0133704735376043,am_josé_feliciano_feliz_navidad,7837.0,0.0,14.0,2025-12-08,6234.428571428572,5149.642857142857,0.0,1623.0,1.2106526111380818,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Folded,Kehlani,75.0,0.0,75.0,2025-12-08,72.85714285714286,69.42857142857143,0.0,6.0,1.0493827160493827,am_kehlani_folded,2487.0,0.0,60.0,2025-12-08,2908.1428571428573,3301.1428571428573,0.0,-649.0,0.8809503202354163,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
For Good,Cynthia Erivo & Ariana Grande,17.0,0.0,17.0,2025-12-08,14.857142857142858,11.428571428571429,0.0,6.0,1.3,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Formula 1 Theme,Brian Tyler,8.0,0.0,8.0,2025-12-08,5.857142857142857,4.888888888888889,0.0,6.0,1.1980519480519478,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Freestyle,Lil Baby,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_lil_baby_freestyle,1175.0,0.0,178.0,2025-12-08,1244.2857142857142,1299.4285714285713,0.0,6.0,0.9575637642919965,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Frosty the Snowman,Gene Autry,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_gene_autry_frosty_the_snowman,1311.0,0.0,152.0,2025-12-08,1498.142857142857,1498.142857142857,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
GO,CORTIS,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_cortis_go,2081.0,0.0,85.0,2025-12-08,2116.8571428571427,1914.2857142857142,0.0,-83.0,1.105820895522388,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Gabriela,KATSEYE,98.0,0.0,98.0,2025-12-08,95.85714285714286,92.42857142857143,0.0,6.0,1.0370942812983,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Gifts For Me,Meghan Trainor,6.0,0.0,6.0,2025-12-08,3.857142857142857,3.857142857142857,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Girls Just Want to Have Fun,"Salvatore Mancuso, Mark Bale & DJ Olde",2.0,0.0,2.0,2025-12-08,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Giving Her Away,Luke Combs,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
